Payload,Check Status,Response Code,Placeholder,Encoder,Set,Case,Test Result
PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%3Cbody%20onload=alert%28%27test1%27%29%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%3Cbody%20onload=alert%28%27test1%27%29%3E,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%3Cbody%20onload=alert%28%27test1%27%29%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%3Cbody%20onload=alert%28%27test1%27%29%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
%3CIMG%20SRC=j&%23X41vascript:alert%28%27test%27%29%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%3CIMG%20SRC=j&%23X41vascript:alert%28%27test%27%29%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%3CIMG%20SRC=j&%23X41vascript:alert%28%27test%27%29%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Im9ud2hlZWw9ZWFkKDExMSk,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Im9ud2hlZWw9ZWFkKDExMSk,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Im9ud2hlZWw9ZWFkKDExMSk,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22onwheel=ead%28111%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
Im9ud2hlZWw9ZWFkKDExMSk,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22onwheel=ead%28111%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%22onwheel=ead%28111%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
X19wcm90b19fW3YtaWZdPV9jLmNvbnN0cnVjdG9yKCdhbGVydCgxKScpKCk,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%22onwheel=ead%28111%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
X19wcm90b19fW3YtaWZdPV9jLmNvbnN0cnVjdG9yKCdhbGVydCgxKScpKCk,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
X19wcm90b19fW3YtaWZdPV9jLmNvbnN0cnVjdG9yKCdhbGVydCgxKScpKCk,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
X19wcm90b19fW3YtaWZdPV9jLmNvbnN0cnVjdG9yKCdhbGVydCgxKScpKCk,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
__proto__%5Bv-if%5D=_c.constructor%28%27alert%281%29%27%29%28%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
__proto__%5Bv-if%5D=_c.constructor%28%27alert%281%29%27%29%28%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
__proto__%5Bv-if%5D=_c.constructor%28%27alert%281%29%27%29%28%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
__proto__%5Bv-if%5D=_c.constructor%28%27alert%281%29%27%29%28%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
sometext%3Csvg%20onload=alert%28document.domain%29%3E%3FmimeType=text%2Fhtml,blocked,403,URLPath,URL,owasp,xss-scripting,passed
c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
sometext%3Csvg%20onload=alert%28document.domain%29%3E%3FmimeType=text%2Fhtml,blocked,403,URLParam,URL,owasp,xss-scripting,passed
sometext%3Csvg%20onload=alert%28document.domain%29%3E%3FmimeType=text%2Fhtml,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
sometext%3Csvg%20onload=alert%28document.domain%29%3E%3FmimeType=text%2Fhtml,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22%29%29%3Bif%28%21self.x%29self.x=%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22%29%29%3Bif%28%21self.x%29self.x=%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%22%29%29%3Bif%28%21self.x%29self.x=%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F,blocked,403,URLParam,URL,owasp,xss-scripting,passed
PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%22%29%29%3Bif%28%21self.x%29self.x=%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%3Cimg%20src=x%20onerror=alert%28document.domain%29%3E%2Fall,blocked,403,URLPath,URL,owasp,xss-scripting,passed
PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%3Cimg%20src=x%20onerror=alert%28document.domain%29%3E%2Fall,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%3Cimg%20src=x%20onerror=alert%28document.domain%29%3E%2Fall,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%3Cimg%20src=x%20onerror=alert%28document.domain%29%3E%2Fall,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Y29uZmlybS5jYWxsKG51bGwsMSk,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Y29uZmlybS5jYWxsKG51bGwsMSk,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Y29uZmlybS5jYWxsKG51bGwsMSk,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Y29uZmlybS5jYWxsKG51bGwsMSk,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
confirm.call%28null%2C1%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
confirm.call%28null%2C1%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
confirm.call%28null%2C1%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
confirm.call%28null%2C1%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
javascript:setInterval%28%27ale%27+%27rt%28document.domain%29%27%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
javascript:setInterval%28%27ale%27+%27rt%28document.domain%29%27%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
javascript:setInterval%28%27ale%27+%27rt%28document.domain%29%27%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
javascript:setInterval%28%27ale%27+%27rt%28document.domain%29%27%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
